0,1,2,3,4,5,6,7,8,9
-0.014602895971408772,-0.12194380171206319,-0.020347854122416378,-0.08667267586888666,-0.05811957249168274,0.057890445504641445,0.16702070535016172,0.040055918255567174,-0.12076333731300115,0.04298050306016307
0.12016799191914299,-0.06206251298330231,-0.013164828189505793,0.000579641813854659,-0.07892033736802358,0.06479353596657636,-0.013447401174421766,0.0428687399044377,-0.08870890991730972,-0.044849048238322385
0.07289709702864093,-0.03607955698351982,0.17223840213140737,-0.04073521057696762,0.022143168661834415,0.0921482626138366,-0.14228789590806734,-0.17585908203989253,-0.1526555494829279,0.12542417113639043
-0.054301546656866935,0.2564186437420156,-0.05538172916160796,0.01891550996556473,0.1536844297156725,0.1996313705658049,0.20559852033640852,0.12032590940384352,0.10075198673863535,0.06003871233249616
0.07748151182372473,-0.05550927360216204,-0.08098733835225162,-0.0017406015591551764,-0.01667385309606679,-0.04397659780830257,0.07048032259603229,0.09566263023521937,0.00788584470481039,0.14864383065310482
-0.11472123986665837,-0.019004896677331577,-0.07191264979591262,-0.18755642024433747,-0.010298400277019013,-0.013423802736449997,0.15161464263901453,0.06252834909725534,-0.1014522356978884,0.1854799552321126
0.11944624213862293,0.05821028010711417,-0.021094874099015407,-0.09427891586021526,-0.03603791631811443,0.10485363643251604,0.18847364981640963,0.15420867980622877,-0.05124325797527553,-0.11278595242060598
0.013207541012509181,-0.17681881240924596,0.032321979330083433,-0.012412179406673857,-0.0460256017010082,-0.15919021739165692,0.05023259369033062,-0.05384633076740916,-0.12008617255264663,-0.2856862667009593
-0.0032395952708403107,0.17549335738794805,0.1666502395905892,-0.04594746655287125,-0.060619241448327074,0.04650189965870008,-0.10043174921123633,0.029789353029430754,0.07685249541560502,0.12303922809247989
-0.010321402887758627,-0.020497727680345672,-0.08794542320934311,-0.08341127180149695,-0.024113081584975733,0.03889281943482104,0.09115267279199246,-0.07891537439453664,0.15058039793412478,-0.02653921043819484
-0.0015562703071233999,-0.07586665503029404,-0.24277678437315567,0.08851811719883032,0.07379895400552698,-0.02807781691595278,0.008276847747605835,0.05109618068651652,-0.1565215551813847,-0.05342220112623032
0.07955695540277899,-0.12551217834009457,0.027006962182335555,-0.13834735398082154,0.046396790503068455,-0.003916810023287961,-0.15946827398454844,0.11750985827239223,-0.07524787526518564,-0.07871696909547417
0.0204644903597796,0.11364703527624391,-0.09997329707021464,0.004157658859903582,0.041610902942933785,0.06870151259089165,0.01857356541455917,-0.037201377138114264,-0.08218705781947655,0.007656008422918862
-0.1068255968168421,-0.29170506926856343,0.04014330239950295,0.08955441564654185,-0.2369594906435869,-0.1015640896516845,0.06494367496851615,0.2050537380265787,0.0018013074443951598,-0.07111676263775968
-0.018019688193854428,0.13845461797961237,-0.0646836935747453,-0.08024343028373332,-0.04801634028886233,-0.09513909251909766,0.013777825972368382,0.1621870469108454,0.03230191106685465,-0.023846177851937916
-0.02915004224661242,-0.15667646194994675,0.0893698644327125,-0.008122221501447226,-0.017680098195541935,0.31943753152091214,0.03024467503597071,-0.07468185891106416,-0.04460084131807813,0.11570124217985633
0.010841182153087854,-0.14432751424961338,0.09247850458552506,-0.06698152643433282,0.18711321360828315,0.10835268814522679,-0.044991228507050805,0.1268309472273503,0.006383733792678354,0.08466728211272193
0.0505049923237366,-0.08484558001859224,-0.06622334558261864,0.10361891959498479,-0.03391046909554646,-0.03921547636076144,-0.09391583758425519,0.0410246024304368,0.20403573934496594,-0.10684636186038085
0.0029708950587887632,0.142503753502569,-0.008366668289859271,0.04591804267616322,-0.10615911848698326,0.04224132887439872,-0.017871416536468145,0.09718388649301397,0.11859928765344832,0.2586131772321677
0.059134613783456406,0.0311506460797901,0.01857381918532064,-0.03557862532794842,0.03389672908603384,-0.029972561841703924,0.016858791151830376,0.13202166422621275,-0.10150191317463295,0.11378005357651924
0.1314931596283962,-0.010942420921032238,-0.2114597542107194,-0.05994106079654954,0.1293895442677386,-0.002750748916072532,-0.09950953299264341,-0.04878904687130862,0.08385829867075253,0.05500067718385119
-0.02529303611918315,-0.036018288125544466,-0.03935150906970057,-0.09203136078506893,0.1609163355701766,-0.031510510702422875,0.12089780003516186,0.1502134370340437,0.09716943452651289,-0.044267412152069106
0.040845695658541396,-0.0030241331029579378,-0.09125514719081312,0.03190408616035789,-0.11791445618067543,0.11876762347001825,-0.04541825273018816,0.020510092098553753,0.027532035281873413,-0.02695547684005495
0.060930594354189294,-0.04769087174215081,0.08592890401434775,-0.13500766808298212,0.012456521049226286,0.19253642957351544,-0.09865128625352254,-0.06767565040563313,0.04982620071044618,0.017080926651144104
0.03876319864393045,0.0509579677085516,0.06404124842601587,0.11076647287368098,0.04299149658522447,-0.02257019361770759,0.0639200064695314,0.19143774301529295,-0.013659254030255459,-0.09744002433640127
0.11444583479184485,-0.008932022853922757,-0.2171307731671712,0.08377410038654944,-0.051403903789132885,-0.009451772396562128,0.036937677146564415,0.01704153631125933,0.07029449312089257,-0.04644068299312199
0.051756203279839194,-0.02566020395169089,0.0737179972103616,0.062425495775330665,-0.09420788306963603,0.10925168274929899,-0.05262807747044118,0.08103794784798204,0.036809043089569074,0.18489258749979448
-0.02172177834323089,-0.03505749301127848,-0.004819631089473078,-0.03056106444547461,0.07999432259536003,-0.16234503205261264,-0.10511359682316714,-0.10656907909587411,0.0951296155781981,0.16860509145973593
-0.009571477173183495,-0.016874990225638875,0.00821486750990683,0.1159323702270368,-0.0936037042338709,0.02255077516233899,0.09922936507114895,0.05063400246289159,0.019679225868722557,0.09998163878445436
-0.27151428004007516,0.06848067966078049,-0.06392508624318899,-0.18191579569878694,0.04926138186375605,0.13607668543909743,-0.013679479220683181,0.09545642750199683,0.15881727839705037,0.13148751252254207
0.1609699837029819,0.07458464457987671,0.008537042960370276,-0.15975651834177138,-0.02465136849747094,-0.08478689956264886,0.2182829421695919,-0.017414922562788412,0.012403222861404085,0.05520241597871876
0.0032846027351785393,0.17013494768797835,-0.06115536020735339,0.018763707240895395,-0.07577404841115083,-0.1334699930833856,-0.06175645592335368,-0.005606100502101791,-0.0442667231459066,-0.06924432817057714
-0.14152206149996419,-0.008643486633572102,-0.14964062031153913,0.07556653135275067,0.007605509435145624,-0.14665306525300217,-0.030220712571541512,-0.0756398414323417,0.03312643955354304,0.1342694786833762
-0.18648832993469242,0.01242180943374379,-0.016870989301020614,0.06643058880824457,0.021428186224084482,-0.07443745272609194,-0.03327224319118898,-0.08165676934672395,0.10813000948533145,0.003980998008378498
0.1886073223747259,-0.005874935863587688,-0.07120939334932798,-0.1514071503726511,-0.18003120659567298,-0.15881172856950831,0.025584682653064437,0.050328262605538895,-0.15863025592420246,0.09001088668814354
-0.04721542843921597,0.01534266431213657,0.159867141715463,0.0886325104295538,-0.027698466438317824,-0.0881249325647485,-0.21553517057948662,-0.07101104344166513,-0.020678364538007827,-0.09828081552531776
-0.012305191855608457,0.008726690749185095,-0.021892854955967954,-0.06523451530263273,0.016596604149937282,0.042997581498151916,-0.10844490559643721,0.1421294254995001,-0.009388561307848854,0.001090397373940858
0.07187469294421614,0.02433823330488491,0.09531165223962687,0.028876386506933662,-0.06200212274886657,0.03672267943055589,-0.11436646616196917,0.012729870745265007,-0.004827753268908308,-0.022084947813828054
-0.014307681914274221,-0.19001301847174626,-0.05711738733251059,0.007442493113386049,0.01742986207086831,-0.10304015380300609,0.12508145353642688,-0.08610903782124536,0.09690134043282918,0.04324028294557129
-0.06551256665563343,0.17719071622257548,-0.11896383853021286,0.09171043301175422,0.10002675873908051,-0.06736202149393636,0.13752954153074232,-0.025930445892752455,0.029831156757082467,0.026817786177357604
-0.012500659501377121,0.081478038512977,0.07951392989385425,-0.17431633851301212,0.13071788879543095,-0.1663787409026016,0.10319404697226221,0.11202470438982269,-0.10960716905632548,-0.040133988792658226
-0.10698029641888486,-0.02241038201495048,-0.03170705831769376,0.07778945056845697,0.13295326540222568,0.13843942608796792,-0.056956147420440674,-0.020863470650883766,-0.16872753778539656,-0.07899937493516034
0.0955760619900573,0.1622563246976348,-0.12191830955169083,-0.05878237038698752,-0.004184260887997804,0.0267083449683399,-0.08059222164067043,0.04236062255320974,-0.04781233340581192,-0.001608507298578401
0.05571819117146952,0.0012598066152524387,-0.04136078480722184,-0.011050541887473623,-0.010174798434368852,-0.037558017446090636,-0.02640104948246367,0.15972845633040722,0.05599340751534831,-0.029331181060418116
0.07108312021002927,-0.03221520277222904,0.11842189131966695,0.03875263157453824,-0.00881718010261982,0.04627308676939596,-0.15623518649156828,-0.11323402039666251,-0.12021769671406944,0.013463785754510845
0.17280070328460154,0.22225334850582973,0.06405076924418945,0.049059207085709676,-0.17963065136576886,-0.05382363569014454,-0.07841617423013093,-0.061324980258448486,-0.016168790172563573,-0.04732580373232444
-0.199384211386731,0.07479941964858734,-0.10750927014320891,0.02235868379987752,0.20616745735321718,-0.09214608341167997,-0.25133099296562295,-0.029241407567775532,0.11012585796324902,0.19487756427423034
-0.12357709319417612,0.0507299778286303,-0.04567296849527339,-0.013015201299717944,0.26527436276214256,-0.1496127066840136,0.02475325663806058,0.04524194294645925,0.10775564555268366,0.010483246097981713
0.031523390902897665,-0.040099393961900695,0.026302594985574454,-0.03495838544331461,0.06135346493376883,-0.037271933596643124,0.03780393825132079,-0.003855325379793938,0.11192182585126324,-0.004388668845859808
-0.1777078451419085,0.12529964687361098,-0.08972220410410113,-0.06595421434502202,-0.06087136558140917,0.13830736075297234,-0.21343722962475078,0.3128377158143102,0.10340186562796522,0.022232333835324185
-0.00580730878385788,0.028619526548609546,0.049393297112755495,0.06556166889425634,0.05535884703412026,0.009517679189696874,-0.018438266427833423,-0.017421705136648227,-0.019781837039984596,0.11155585381450078
0.0607353896467778,-0.2941700967656207,0.06383285011981145,0.01718631241245401,-0.003233741218209327,-0.039138426549984236,0.11258335614845691,0.0952917540131055,-0.07764723134940257,0.0403943504663827
-0.09743854590158639,-0.13762407276805583,-0.06316769998515921,0.08622361233180714,0.0944654134580777,0.051813642736886184,0.07284465472587333,0.05233017553726407,-0.06497419421936793,0.04390115391879868
0.0795960275112613,0.07359076973424876,0.1206529719598848,0.07070964845513844,0.03456242657733125,0.10492411641884766,-0.0030282672244582704,-0.0881603082403792,-0.01675154136062729,-0.07374657497373754
-0.06701849000766744,-0.0145082393787773,-0.07928995459876378,-0.031097573643628456,-0.18830224711466959,0.023516297883272728,0.0013299751420190176,-0.0827546935458126,0.06678354421957722,0.09433465544141269
-0.15979958835366173,-0.07649879773111723,-0.07794306472890437,-0.09462314179002336,0.08233070651516713,-0.01887378453034301,-0.028273745795194604,-0.1999455204137362,0.06400835036817162,-0.12375498000030262
0.0059985562590468494,0.02729777021550377,0.13663646609970592,-0.12997216892916577,-0.30076967315815384,0.019487466243993872,0.17878677112154082,0.12431065423610121,0.022118542053930386,-0.04969783536875151
0.08171017324365032,-0.09764373074435997,0.0468527477066014,0.050510052595795524,0.10631187293289525,0.27657614962239035,0.038731681479679,-0.050970051055984796,-0.0030388654296732167,-0.17638377799932076
-0.0691703603739762,-0.040003477763795314,-0.05339766232403851,0.015003228568444937,-0.08177035440186584,0.1118203821014238,0.0009096552210525912,-0.0015826535076772026,-0.03249551965979983,0.01535872265276459
0.08472551018364317,-0.08507396174431575,-0.06510912851641541,-0.03139493327364617,-0.13419650113886716,-0.08146953687049331,-0.05010526541461689,0.08678292663774695,0.02525290928019171,0.018884658345178044
0.08296960055939218,-0.015235579675339622,0.03477949547122761,-0.010306086738563721,0.02537492149245633,-0.056156534417201365,-0.24056671621892523,-0.012932291084077879,0.14081097234612797,0.091936624067216
0.09535797942466874,0.12521417721112443,0.009809497828924936,0.01931342054865873,-0.06296702905252191,-0.030882989876299262,0.06336025511434698,0.12044923369117469,-0.013539582635089515,-0.0447584490765401
-0.0003629650454902959,0.05864303219920749,-0.14493401126393643,-0.22682260267991852,-0.05405571378776287,-0.12389188459826979,-0.05159459300661877,-0.01486576830743242,-0.04527136133040005,0.1458626260168175
0.033735554298598494,0.031186529319169615,0.06001266133908109,-0.11458487577955645,0.10422801532669855,-0.007740905052751021,0.0675956158343233,-0.10649558223225279,-0.15382239150150215,0.0802639503379756
0.03751224507255397,-0.09075228364772314,-0.08427652773588781,0.11045583825874765,-0.11873560586427906,0.1625846848210638,-0.09048634000162438,0.06416480162014071,-0.03246550063589217,0.059693119121240215
-0.05467352498937582,-0.0157985937111924,0.00293894326932867,-0.10046699572636658,0.07401491958201031,-0.04998253186756439,-0.021718546848678053,-0.09893352367093912,-0.25522780965933245,-0.019483447029978895
0.23966681809049253,0.07964414929215771,-0.0030210527451087453,-0.027835287128363567,0.0015996107187929856,0.05513093560702094,-0.11831984182255831,0.10983897803994415,0.07221694698866149,0.07291689502934115
0.043750204231085194,0.00011506768542994783,0.0663032208053912,0.05827931549918062,-0.03308862185735983,-0.05750114384079741,0.012004927498985634,0.15556763383412553,-0.12353035244998967,-0.14504879081813868
0.01742738175408502,0.005013430552338704,0.018532460767701934,0.025462374164007203,-0.02340193972626432,0.14874718130682682,-0.1595008559369905,-0.0834174406248343,-0.01044547807423547,-0.16443170424882075
-0.017410722231816812,0.1663316693346251,0.001327653176749406,0.02344394043365636,-0.124853135541971,-0.06133095882750772,-0.03697174311296932,-0.031638843088758285,0.12824306056209364,0.05695463237658897
-0.11058004516633163,0.026526465869921287,0.048960015016978775,0.11665579059411936,0.15574896493233475,-0.10151066512926593,-0.07909687798449573,-0.12596028047505806,-0.025612572171101317,0.046991393725133716
0.09836629220234021,-0.009631983392328817,-0.030314332553433156,0.014217570299126691,-0.08507105176613333,0.20580097656985022,-0.16072638448930607,0.01897171865236914,0.2000274127053049,0.0011269425842426687
