0,1,2,3,4,5,6,7,8,9
0.11976262878277519,-0.05532760472132898,-0.01184675237580937,-0.0008289745004865727,-0.08372091506054588,0.061918356548895645,-0.01305988239172547,0.04814602226415048,-0.08834022739929509,-0.04262619333150195
0.07104711598443691,-0.03413851963033858,0.16941279557836847,-0.04316692386918322,0.02490962412259795,0.09320474299440447,-0.13863509288137463,-0.17659539778330427,-0.1519974725050071,0.12830082010338345
-0.05322185828822221,0.25452867386549555,-0.062060061172413916,0.018776877796290777,0.14982042371436485,0.19468620690614408,0.20865327364683464,0.11936312554256924,0.10559948927679455,0.057296142960140656
0.07482132272538816,-0.055355273122295955,-0.08328041523592078,-0.0013865741275444112,-0.01601846550313103,-0.04635013787127517,0.0713246374860873,0.09191014406600284,0.009785615477739741,0.14952124701213687
-0.12114677589118679,-0.021048913515548617,-0.08376790877506349,-0.18306669372187753,-0.028198094876999227,-0.0158772412842837,0.15002176147983354,0.06476260325077504,-0.09769539732147711,0.18286907948086914
0.10476089027058383,0.05374788700193043,-0.030339024771045612,-0.0841309605010061,-0.028861284495535457,0.08102883938987022,0.20192624459502082,0.1374128051264893,-0.05002071716010976,-0.12240157347668011
0.017188383135696338,-0.1791166664725052,0.02604752055640785,-0.013764098124336897,-0.03743746798635555,-0.1634119808653531,0.047094879253431685,-0.044470973030278485,-0.11922384702534038,-0.27810112738907355
0.003026184319867512,0.16753740875348022,0.17646924865017855,-0.04639090844044174,-0.0630775036300201,0.04441003040434883,-0.09892224730360968,0.0307748760864514,0.08414925304051324,0.1162820750876631
-0.011598753241321496,-0.015452581252282943,-0.08817915214403246,-0.09059200488276993,-0.021905789282059166,0.040618686581543266,0.09233298691334696,-0.08130051910258315,0.14901640202013025,-0.022031441198574194
0.0009914425646422034,-0.07250201548390332,-0.2444303799836422,0.08885780491045926,0.07091313888973977,-0.026364846271370396,0.008858327327436272,0.048990962515773055,-0.15628275654708737,-0.05045911821966683
0.06931472580011702,-0.12448511358969275,0.027065059220962816,-0.14419680538873442,0.04879258793269056,-0.020874468078012517,-0.1678915875916006,0.1290642726305632,-0.08022279231612406,-0.08551873008300166
0.011830270291262757,0.1225796474032522,-0.1075540178472085,0.005420416701035051,0.048604621183777445,0.05496562150600198,0.024027150118419837,-0.03791970630442077,-0.08446745527609224,0.001256711511005946
-0.10784984536904442,-0.2942242934928627,0.032562047410898395,0.08439474519921616,-0.2331851040608995,-0.10782385650115943,0.05987650623233208,0.21417371735598564,0.007196546687849993,-0.07601416863436633
-0.018161113862525453,0.1357214759907364,-0.06876896626002194,-0.08375149494552775,-0.051041099792325545,-0.09483878437656569,0.014160490806605464,0.15876573207606715,0.02745933859553419,-0.026111515582677325
-0.02959478502149094,-0.15079763323944367,0.09067419049326975,-0.011022175471471631,-0.012534335768163138,0.3183796190489234,0.024129321653323543,-0.07104387941816855,-0.03952914270742939,0.11848889013903209
0.010524471638798712,-0.1411073578988605,0.09427754017029813,-0.06381097325963915,0.1848460597004482,0.106198195452934,-0.04802818423476799,0.12474130065862704,0.0064037821305415205,0.08545436574517884
0.037373927929330836,-0.08623502850151761,-0.06415948997635455,0.10910806173791096,-0.04224933987345836,-0.03620508595841754,-0.09144404092932931,0.053379022236799654,0.20475255007300971,-0.11024695190130913
0.0012339125132504378,0.14078241671500064,-0.01462965294318339,0.05342613938340605,-0.10813089044888173,0.045642277379006266,-0.016272090157384417,0.10430822084023023,0.11532549948182555,0.2526609529473401
0.05678911777038335,0.03218362808470812,0.017414944878913312,-0.037014398740405005,0.03155616099872048,-0.028617996446350092,0.019304992117078337,0.12867847076420683,-0.10223386711713858,0.11642138903655465
0.13359589000936334,-0.004396804050804471,-0.20246666521124776,-0.0672040241608758,0.12950881323168123,0.00220917868389298,-0.09496351901703563,-0.04608092186425867,0.07240787711907984,0.060836784463291
-0.030665320818909023,-0.03384655698756154,-0.03631768456302454,-0.09867242783251648,0.1476490791779853,-0.034231137248483846,0.11881795545556728,0.1615824403272035,0.0905285995589779,-0.04469713197241983
0.03887514638179443,0.0012431213252458767,-0.09272638263412644,0.0329552287095927,-0.1159525998731208,0.12223598400271972,-0.05050478693808116,0.022148391819972944,0.027099410566108834,-0.02615325846558582
0.06453953813792532,-0.04973062296486435,0.08628992835254519,-0.1319859841265565,0.01309632888747445,0.19640140692561078,-0.0991928226731781,-0.06852533327324675,0.04993216122098416,0.016683782622248476
0.03847313283892355,0.05656586352240062,0.06445021475105284,0.11666850813809236,0.049609204451240035,-0.009576613202728675,0.05685093783414934,0.18907193353229523,-0.021460993348982015,-0.0947220087688575
0.1098724732166176,-0.00848980884575297,-0.21913636101011416,0.07551527036593328,-0.060815093363419864,-0.023620219605023585,0.0538525441213215,0.02560944488070866,0.05304451387834783,-0.024176837558416
0.053274048434030837,-0.02507269899104407,0.07147868349544557,0.06153169469740159,-0.10167666200690187,0.11389463286687956,-0.05300947508054371,0.07935773280484142,0.04012971879086789,0.18247429467644075
-0.02161779487337744,-0.028968423155959815,-0.004468906652051291,-0.02559616281173822,0.07835804103172704,-0.16502939201571085,-0.10331694133614407,-0.10140455833619405,0.08949902486936041,0.1631572212663493
-0.009866902041108837,-0.017593226994154547,0.007682568824241007,0.11678306014332071,-0.09494816315361844,0.02103688101278779,0.09798137440434745,0.04696230970866484,0.022624110650780776,0.10328184433484307
-0.2715825111992665,0.0711746270818635,-0.060392955072082886,-0.17242903231871026,0.04825262503491129,0.14273298434448692,-0.0054623329592307585,0.0963400924463761,0.16105672074834906,0.13756588464698571
0.15710306645819128,0.07513639212157266,1.8251025409599072e-05,-0.16589806596528828,-0.029702786389118486,-0.07864151574147255,0.22471891102354205,-0.01640290985283093,0.006427178680119037,0.05591860665475536
0.0036639583363200345,0.1705713712666214,-0.05048698475445972,0.01300038277252067,-0.07569515169422221,-0.1355625798955306,-0.06221336034739742,-0.006441224341577099,-0.034618812962668985,-0.07621058279357293
-0.14447106328921067,-0.008473195131260335,-0.1469621774523585,0.07826026728069713,-0.0005878878072734001,-0.1402913776890078,-0.03201669442577619,-0.07652710712204626,0.034185735260655464,0.132478072099208
-0.18938394504343664,0.006302491827820036,-0.021864582997657592,0.07496375219774731,0.005494591964974537,-0.07134447578333715,-0.027184331509507206,-0.080664450185721,0.1028311879924161,-0.004491430933675201
0.1854810342506107,-9.075921730599431e-05,-0.06731413265661039,-0.15240366359369292,-0.1748806118836756,-0.15931422787270844,0.026759278920283253,0.052749612919380726,-0.15622488271820756,0.09810606526100238
-0.04463662278164279,0.01277813941182252,0.1527796620148333,0.08788275100190508,-0.030424514227468166,-0.08721483705514622,-0.2136692990398922,-0.06808206841380673,-0.023889973759831176,-0.10254560616201966
-0.007244658593798688,0.0107855540386181,-0.01576024767656152,-0.06121995099480702,0.017410726790680554,0.03943034331589853,-0.1109439756913767,0.1386702344375941,-0.008404209670735449,-0.00522641214122225
0.06795151204396299,0.02270513397722216,0.09529032720381901,0.02315766399226899,-0.06912814521623573,0.03564880529182535,-0.10858036872972625,0.008460515973217765,-0.00012877486330195,-0.028230285648508747
-0.02018186244892648,-0.17543555269197145,-0.06365208751390941,-0.0020636461274337165,0.022984301073252878,-0.09793568693642346,0.1189932055001719,-0.08468059594114845,0.087976969467472,0.04451351494365928
-0.06839049568216651,0.17590842823768424,-0.12098364181245153,0.08295001781678582,0.10079065954196052,-0.07105034491982949,0.13663774648607827,-0.02531543595344661,0.024893012849303165,0.025943187146675005
-0.011088625036233894,0.08553088266856029,0.08319779808800414,-0.16801279708214384,0.12782407258960152,-0.17013256714801087,0.10398606875262428,0.1139102282120879,-0.10763755661573811,-0.03816714668133609
-0.12003781174848242,-0.02129329671186425,-0.025316160992997043,0.08192839456900652,0.13705895374695318,0.13712139933453765,-0.07342317493009759,-0.02526031439375926,-0.16625816759772244,-0.07914202584279491
0.10495565919671516,0.16603694075928746,-0.1184464885356299,-0.06091892884176536,-0.010356872059745564,0.024619641898716696,-0.06969323420175678,0.040330786233635736,-0.04948324493580341,-0.0015303515196649984
0.05464794408575225,-0.00200859206829624,-0.03958842524783808,-0.008993485745163489,-0.01146007573631166,-0.033896293307747655,-0.02534322621613257,0.16608282394049964,0.055537495442830175,-0.022347069971223568
0.0782462017750765,-0.015207220544402718,0.11920660778230902,0.03682510754074105,-0.007957888399605408,0.0594654202563238,-0.15926292912627216,-0.12446382200493016,-0.11689921343695867,0.017774622276854633
0.16663974034387402,0.2208108369209333,0.06598486301968257,0.04665729874552487,-0.1774295341049379,-0.054103311059544426,-0.07553020608595912,-0.06254342734503969,-0.01751795786263056,-0.04268093999731106
-0.20049001907468378,0.07418917680146654,-0.10637651903652691,0.020304783214731184,0.19792501123869358,-0.09355240916928545,-0.24481529719665016,-0.028913040540335777,0.10771290671929423,0.19268275630441
-0.1243827633348176,0.04080462029091221,-0.0525608935482113,-0.007269922685848107,0.2654521523489524,-0.13762469884116452,0.019378041052364885,0.04579163134200537,0.11109231721943398,0.006468011929437578
0.030853003772677037,-0.04123471004516511,0.025309480084154786,-0.03662271931455678,0.05778684347224053,-0.03319248212872826,0.03652991945699573,-0.0034129666544273803,0.11082258409513317,-0.005761132837480352
-0.17227705618071693,0.12350950594741532,-0.09332522890849314,-0.07303584221871884,-0.05932108880562332,0.14305444341262802,-0.20710041772802848,0.3084503556059606,0.1001328744420842,0.02638299821442256
-0.0018123773352297114,0.0321150018368396,0.069449721265052,0.07333284925542688,0.048611048050707234,-0.0047866206922526555,-0.00922116483258871,-0.02230404838185681,-0.021774301727356258,0.10439010087358525
0.060081028608987876,-0.2922041329559384,0.06540754993047504,0.01880920038490416,-0.0029122822353136266,-0.03363250827371766,0.11246068846706576,0.09779821550314323,-0.07659632609807124,0.04130125364509679
-0.09494944093479947,-0.13638870679984455,-0.06475630466988952,0.08581562738415147,0.09330140933663256,0.05080438647305066,0.07341401185650212,0.04832720474899801,-0.06529757736467275,0.046054531695199075
0.07638618391991404,0.07056928622656448,0.11025806291258103,0.0830608692567863,0.02305887819474074,0.09973466935510568,-0.01801577625793105,-0.09648721306212844,-0.02228628261909147,-0.06213140953546735
-0.07142378562148971,-0.02146593403847046,-0.08699522672483788,-0.0325606501857882,-0.17969762998646627,0.01480180784822729,0.009467929236952773,-0.0915773798424401,0.06452205969465204,0.09201829592512012
-0.1579376529701742,-0.07512047565203069,-0.07992095468436987,-0.09742598919283767,0.08499488510542713,-0.019317898639993697,-0.030887978819618654,-0.20185908392758153,0.06411565771510068,-0.11936641228247526
0.00480971499569196,0.03819709158015299,0.14129890066258474,-0.12748286045678228,-0.3005515447962097,0.0210315187128603,0.1746460236012634,0.12040336563799227,0.018817250450916003,-0.03846945175103727
0.07694828018158816,-0.09230531374755085,0.04797157924290907,0.04941238109202705,0.1044010234144143,0.2710378221800362,0.04011894501783189,-0.04984028619191277,-0.005512126486086139,-0.1725883256049954
-0.07285266043195639,-0.04079908261490823,-0.05648812817017456,0.011129118891277738,-0.08279436370328754,0.11607138695419152,-0.005273893384862719,-0.0033734032044017643,-0.03298175438407867,0.01138031347980287
0.08751382630403626,-0.08743511872865269,-0.06329935560210774,-0.026786721688518027,-0.12011010289100342,-0.09282285933731371,-0.06710285009487585,0.07926272156300065,0.026155005721772116,0.02458663570176277
0.08625982177453949,-0.025821232764337468,0.018794129956385006,-0.022096194661318028,0.022602915687591624,-0.04986282147702301,-0.23837347074634826,-0.01500392083160009,0.13642150551590657,0.08506787268880128
0.09150151881311004,0.12453120058920024,0.005036515800126358,0.016961713804334252,-0.06402714870847448,-0.031611616835913126,0.06153165462577282,0.11974387259697285,-0.010663274174411725,-0.04969663677576811
0.0007553619604671179,0.05949006179705316,-0.15277183959407342,-0.22430710131679618,-0.054961562956515636,-0.12210497123571705,-0.044939424481342485,-0.005420775714336061,-0.044001257448145856,0.15267026611458068
0.0332094684848948,0.03237993008640511,0.05429249672202639,-0.11691284983419126,0.10861385703350934,-0.003448130326562981,0.06996684224383747,-0.1074893779498812,-0.15331616238558188,0.07821235167075359
0.03661388445821451,-0.07906685303754701,-0.07936194199796547,0.09814635275734203,-0.11664573216800235,0.16015492477848803,-0.07441684184136113,0.06894006147177296,-0.03875097120404303,0.06771090530217559
-0.057176882109211964,-0.012561696695904446,0.0038224883471800314,-0.10583232411023542,0.07400490161693997,-0.05100716047414319,-0.017748070957675964,-0.09116993197454175,-0.25423453740055846,-0.01873039748141583
0.24657500983555067,0.0727687210377822,-0.006303089527399576,-0.02926828729818348,-0.00873024508805041,0.05805812995915896,-0.12196421521129863,0.10302889951010898,0.07776960543952208,0.07305068987420484
0.042597453046212444,0.006151230877872663,0.0651906677327206,0.05850724316256918,-0.027436851739779434,-0.05284853788404549,0.010351684443807222,0.15225320363540176,-0.12384893375973076,-0.14548368768972222
0.02303754175991645,0.01605289078421127,0.010186404439247685,0.012000812355209119,-0.017151379118958348,0.1506238802539991,-0.15333607704237556,-0.08479779030958016,-0.008107504277931821,-0.16400521897318476
-0.0196373075890104,0.16634660434979645,-0.0016956888349807559,0.020491183018348135,-0.12372403236484564,-0.06295619971591539,-0.03773123135402512,-0.02767351231479847,0.1311959684750125,0.057048357977642496
-0.11842574346890002,0.03328911862445661,0.06381344639969526,0.11246455697766422,0.16006939775300666,-0.11478503370073896,-0.07742342002614948,-0.12134401283856629,-0.01947686570994185,0.04245192147414652
0.099955479881371,-0.005551914209581807,-0.028138412145254477,0.013545501731575977,-0.07756904430413966,0.20291787123145694,-0.17238522055093547,0.021044853455122386,0.19615138563165885,0.0007545357467237885
-0.01777784476896122,-0.030898124856301393,-0.018843579995273318,0.12559140593753787,-0.21125483557563568,0.14202780849028523,-0.1438284814749556,-0.02281746580811269,-0.039975857684024424,0.0645555583031622
